id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
flood-01182,flood,train,0.4982,0.0000,0.0000,0.0000,0.1751,0.1751,0.7649,0.0000,0.0033,0.3151,0.6232,0.3004,0.8476,1.0000,0.0000,0.5000,0.1446,0.7095,0.0000,0.0000,0.0000,0.0000,0.3768,0.0021,0.0000,0.0498,0.0091,0.8612
flood-01183,flood,train,0.6334,0.0000,0.0100,0.0000,0.1878,0.1878,0.1266,0.0000,0.0000,0.3290,0.6039,0.2437,0.8161,1.0000,0.0000,0.5000,0.1209,0.9253,0.0000,0.0000,0.0000,0.0000,0.3961,0.0000,0.0000,0.0501,0.0000,0.8921
flood-01184,flood,train,0.5757,0.0000,0.0000,0.0000,0.2558,0.2861,0.1845,0.0000,0.1268,0.3232,0.6003,0.2436,0.7808,1.0000,0.0000,0.5000,0.0971,0.8581,0.0000,0.0924,0.0000,0.0000,0.3997,0.0000,0.0000,0.0332,0.0000,0.7825
flood-01185,flood,train,0.2302,0.0000,0.0000,0.0378,0.1744,0.2083,0.5850,0.0000,0.2292,0.2798,0.7055,0.2961,0.7789,1.0000,0.3534,0.4044,0.0964,0.3432,0.3709,0.0700,0.7153,0.4114,0.2945,0.0000,0.0000,0.0357,0.2178,0.8457
flood-01186,flood,val,0.4509,0.0000,0.0000,0.0005,0.3874,0.3879,0.3468,0.0000,0.2292,0.2437,0.5538,0.2459,0.6913,1.0000,0.3434,0.4688,0.0859,0.6722,0.3406,0.2229,0.7708,0.1019,0.4462,0.0045,0.0000,0.0278,0.0045,0.8360
flood-01187,flood,train,0.5455,0.0000,0.1379,0.0131,0.3427,0.3979,0.0071,0.0000,0.0945,0.2692,0.5202,0.2006,0.6503,1.0000,0.3474,0.3716,0.1406,0.8131,0.0110,0.1120,0.4514,0.1529,0.4798,0.0071,0.0000,0.0494,0.0071,0.7576
flood-01188,flood,train,0.5403,0.0000,0.0148,0.0000,0.4098,0.4098,0.0121,0.0000,0.1563,0.2484,0.4322,0.2118,0.6562,1.0000,0.0000,0.5000,0.0945,0.8054,0.0000,0.1293,0.0000,0.0000,0.5678,0.0079,0.0000,0.0419,0.0079,0.8043
flood-01189,flood,train,0.4859,0.0000,0.0000,0.0000,0.3629,0.4051,0.4337,0.0000,0.1608,0.2515,0.5147,0.2350,0.6728,1.0000,0.2923,0.8119,0.1011,0.7243,0.4811,0.1132,0.8819,0.2105,0.4853,0.0000,0.0000,0.0421,0.0045,0.8429
flood-01190,flood,train,0.5956,0.0000,0.0000,0.0000,0.3062,0.3418,0.0252,0.0000,0.0429,0.2945,0.4913,0.2171,0.7197,1.0000,0.0000,0.5000,0.0943,0.8736,0.0000,0.0566,0.0000,0.0000,0.5087,0.0000,0.0000,0.0468,0.0000,0.7913
flood-01191,flood,train,0.2409,0.0000,0.0000,0.0000,0.4006,0.4480,0.4917,0.0000,0.1875,0.2938,0.5322,0.2416,0.6943,1.0000,0.0000,0.5000,0.1397,0.3591,0.0000,0.2044,0.1806,0.0000,0.4678,0.0076,0.0000,0.0476,0.1220,0.7541
flood-01192,flood,train,0.6653,0.0000,0.0000,0.0000,0.2977,0.2977,0.2934,0.0000,0.1250,0.2790,0.3487,0.2507,0.7492,1.0000,0.0000,0.5000,0.0919,0.9540,0.0000,0.0000,0.0000,0.0000,0.6513,0.0061,0.0000,0.0309,0.0061,0.8114
flood-01193,flood,train,0.1329,0.0000,0.0000,0.0000,0.2532,0.2594,0.6156,0.0000,0.2292,0.2727,0.6131,0.2888,0.7483,1.0000,0.0000,0.5000,0.0856,0.1981,0.2667,0.0377,0.6250,0.0000,0.3869,0.0000,0.0000,0.0299,0.3203,0.8890
flood-01194,flood,val,0.5109,0.0000,0.0000,0.0000,0.3855,0.4304,0.0380,0.0000,0.0000,0.2903,0.4247,0.2093,0.7239,1.0000,0.0000,0.5000,0.0672,0.7616,0.0000,0.2075,0.0000,0.0000,0.5753,0.0000,0.0000,0.0207,0.0380,0.8393
flood-01195,flood,train,0.6315,0.0000,0.0000,0.0000,0.1788,0.1999,0.0686,0.0000,0.0624,0.3396,0.6327,0.2472,0.8007,1.0000,0.0000,0.5000,0.1059,0.9412,0.0000,0.0000,0.0000,0.0000,0.3673,0.0026,0.0000,0.0394,0.0026,0.8478
flood-01196,flood,train,0.6243,0.0000,0.0000,0.0000,0.1126,0.1126,0.6483,0.0000,0.2292,0.3630,0.7163,0.2640,0.7838,1.0000,0.0000,0.5000,0.1390,0.8599,0.0000,0.0000,0.0000,0.0000,0.2837,0.0000,0.0000,0.0599,0.0000,0.8899
flood-01197,flood,val,0.6048,0.0000,0.0000,0.0000,0.3489,0.3489,0.2098,0.0000,0.1146,0.2770,0.4192,0.2339,0.7412,1.0000,0.0000,0.5000,0.1114,0.9015,0.0000,0.0369,0.0000,0.0000,0.5808,0.0000,0.0000,0.0413,0.0000,0.8321
flood-01198,flood,val,0.6592,0.0000,0.0000,0.0000,0.2674,0.2991,0.0889,0.0000,0.1354,0.2786,0.4410,0.2434,0.7278,1.0000,0.3693,0.3349,0.1118,0.9448,0.0000,0.0000,0.2917,0.1429,0.5590,0.0047,0.0000,0.0371,0.0047,0.7971
flood-01199,flood,train,0.6179,0.0000,0.0000,0.0000,0.2025,0.2025,0.4063,0.0000,0.2292,0.2998,0.6090,0.2554,0.7195,1.0000,0.0000,0.5000,0.0799,0.9210,0.0000,0.0189,0.1736,0.0000,0.3910,0.0000,0.0000,0.0353,0.0000,0.8772
flood-01200,flood,train,0.6084,0.0000,0.0000,0.0046,0.2074,0.2120,0.1577,0.0000,0.0182,0.3197,0.5943,0.2562,0.8349,1.0000,0.3579,0.4068,0.0918,0.8662,0.0047,0.0739,0.3681,0.3292,0.4057,0.0000,0.0000,0.0402,0.0000,0.8394
flood-01201,flood,val,0.6296,0.0000,0.0000,0.0000,0.2563,0.2867,0.5791,0.0000,0.1458,0.2620,0.4357,0.2660,0.7244,1.0000,0.0000,0.5000,0.0963,0.8866,0.0000,0.0000,0.1944,0.0000,0.5643,0.0000,0.0000,0.0273,0.0000,0.7990
flood-01202,flood,train,0.5779,0.0000,0.0000,0.0000,0.3122,0.3492,0.2311,0.0000,0.0000,0.2864,0.4907,0.2428,0.7414,1.0000,0.0000,0.5000,0.0970,0.8614,0.0000,0.0928,0.0000,0.0000,0.5093,0.0053,0.0000,0.0297,0.0099,0.7624
flood-01203,flood,train,0.6446,0.0000,0.0000,0.0000,0.2126,0.2126,0.1034,0.0000,0.2292,0.3055,0.5827,0.2411,0.7457,1.0000,0.0000,0.5000,0.1029,0.9420,0.0000,0.0000,0.0000,0.0000,0.4173,0.0026,0.0000,0.0389,0.0026,0.8608
flood-01204,flood,train,0.6436,0.0000,0.0000,0.0398,0.1121,0.1431,0.4350,0.0000,0.0894,0.2951,0.7023,0.2889,0.8059,1.0000,0.3693,0.3642,0.1134,0.9216,0.0263,0.0000,0.6319,0.4797,0.2977,0.0000,0.1519,0.0487,0.0000,0.9065
flood-01205,flood,train,0.5725,0.0000,0.0000,0.0000,0.3797,0.3797,0.3298,0.0000,0.0000,0.2789,0.4117,0.2348,0.7432,1.0000,0.0000,0.5000,0.1100,0.8534,0.0000,0.0755,0.0000,0.0000,0.5883,0.0000,0.0000,0.0477,0.0000,0.9214
flood-01206,flood,train,0.6800,0.0000,0.0000,0.0000,0.2126,0.2126,0.0804,0.0000,0.0000,0.3080,0.5245,0.2473,0.7730,1.0000,0.0000,0.5000,0.0904,0.9381,0.0000,0.0000,0.0000,0.0000,0.4755,0.0026,0.0000,0.0415,0.0026,0.8485
flood-01207,flood,train,0.5737,0.0000,0.0000,0.0000,0.2249,0.2249,0.3320,0.0000,0.2292,0.3133,0.6930,0.2481,0.7392,1.0000,0.3537,0.4490,0.1217,0.8551,0.0000,0.0566,0.0694,0.0256,0.3070,0.0029,0.0000,0.0592,0.0029,0.8784
flood-01208,flood,train,0.6268,0.0000,0.0000,0.0000,0.2495,0.2836,0.4550,0.0000,0.2188,0.2665,0.5543,0.2586,0.7260,1.0000,0.3699,0.3574,0.0880,0.9344,0.0000,0.0000,0.2778,0.3000,0.4457,0.0000,0.0000,0.0371,0.0000,0.8252
flood-01209,flood,train,0.4047,0.0000,0.0000,0.0000,0.3629,0.4051,0.5392,0.0000,0.1118,0.2609,0.4912,0.2556,0.7401,1.0000,0.0000,0.5000,0.0882,0.6032,0.0000,0.1509,0.0347,0.0000,0.5088,0.0000,0.0000,0.0305,0.0108,0.8333
flood-01210,flood,train,0.6142,0.0000,0.0000,0.0000,0.2002,0.2002,0.7563,0.0000,0.0000,0.2984,0.4623,0.3011,0.8421,1.0000,0.0000,0.5000,0.0892,0.8473,0.0000,0.0000,0.0000,0.0000,0.5377,0.0024,0.0000,0.0273,0.0608,0.8478
flood-01211,flood,val,0.4349,0.0000,0.0000,0.0000,0.4607,0.4607,0.4192,0.0000,0.1563,0.2287,0.4484,0.2414,0.6689,1.0000,0.3487,0.5037,0.1030,0.6482,0.1527,0.2036,0.5069,0.0488,0.5516,0.0076,0.0000,0.0419,0.0103,0.7789
flood-01212,flood,train,0.5193,0.0000,0.0000,0.1559,0.2619,0.3488,0.2339,0.0000,0.0000,0.2180,0.5090,0.2350,0.6831,1.0000,0.2998,0.4071,0.1013,0.7740,0.3954,0.1055,0.8611,0.1402,0.4910,0.0000,0.0000,0.0504,0.0000,0.9018
flood-01213,flood,train,0.0328,0.0000,0.0000,0.0000,0.2234,0.2497,0.6644,0.0000,0.1318,0.2497,0.6067,0.3223,0.7764,1.0000,0.0000,0.5000,0.1305,0.0450,0.3687,0.0000,0.6875,0.0000,0.3933,0.0000,0.0000,0.0571,0.4635,0.8223
flood-01214,flood,train,0.2210,0.0000,0.0000,0.0000,0.3671,0.4430,0.5251,0.0000,0.2292,0.2680,0.5302,0.2548,0.7055,1.0000,0.0000,0.5000,0.0866,0.3294,0.2702,0.1698,0.6181,0.0000,0.4698,0.0000,0.0000,0.0319,0.1789,0.9305
flood-01215,flood,train,0.5977,0.0000,0.0000,0.0000,0.2532,0.2532,0.0051,0.0000,0.2292,0.3357,0.5565,0.2183,0.7563,1.0000,0.0000,0.5000,0.1063,0.8909,0.0000,0.0377,0.0000,0.0000,0.4435,0.0000,0.0000,0.0479,0.0000,0.9515
flood-01216,flood,train,0.0000,0.0000,0.0000,0.0285,0.4525,0.4810,0.4818,0.0000,0.1146,0.2145,0.4061,0.2787,0.7318,1.0000,0.3217,0.4101,0.0952,0.0000,0.2223,0.2264,0.5972,0.0363,0.5939,0.0000,0.0000,0.0372,0.3990,0.8836
flood-01217,flood,train,0.6238,0.0000,0.0000,0.0000,0.2558,0.2861,0.2621,0.0000,0.1863,0.2938,0.5923,0.2407,0.7267,1.0000,0.0000,0.5000,0.1539,0.9002,0.0000,0.0000,0.0000,0.0000,0.4077,0.0000,0.0000,0.0670,0.0000,0.7882
flood-01218,flood,train,0.3952,0.0000,0.0000,0.0000,0.3120,0.3626,0.5742,0.0000,0.2188,0.2844,0.5709,0.2607,0.7528,1.0000,0.0000,0.5000,0.1287,0.5890,0.0000,0.0566,0.0000,0.0000,0.4291,0.0000,0.0000,0.0587,0.0237,0.8289
flood-01219,flood,train,0.3492,0.0000,0.0000,0.0000,0.1007,0.1126,0.7427,0.0000,0.1088,0.3080,0.6417,0.3325,0.8739,1.0000,0.0000,0.5000,0.0845,0.4654,0.0000,0.0000,0.0000,0.0000,0.3583,0.0013,0.0000,0.0276,0.1697,0.8443
flood-01220,flood,train,0.2648,0.0000,0.0000,0.0000,0.4309,0.4810,0.4678,0.0000,0.1370,0.2844,0.5311,0.2259,0.6841,1.0000,0.0000,0.5000,0.1369,0.3947,0.1904,0.2264,0.5903,0.0000,0.4689,0.0000,0.0000,0.0512,0.0948,0.8645
flood-01221,flood,train,0.5885,0.0000,0.0000,0.0000,0.1250,0.1250,0.6032,0.0000,0.2292,0.3282,0.6373,0.2781,0.7965,1.0000,0.0000,0.5000,0.1141,0.8225,0.0000,0.0000,0.0000,0.0000,0.3627,0.0016,0.0000,0.0552,0.0016,0.9220
flood-01222,flood,train,0.2155,0.0000,0.0000,0.0000,0.2381,0.2658,0.6054,0.0000,0.2292,0.2653,0.6663,0.2927,0.7403,1.0000,0.4039,0.4255,0.1054,0.3211,0.4125,0.0377,0.7500,0.0345,0.3337,0.0000,0.0369,0.0402,0.2538,0.8507
flood-01223,flood,val,0.5901,0.0000,0.0078,0.0000,0.2948,0.3291,0.0132,0.0000,0.1808,0.2868,0.5606,0.2092,0.6827,1.0000,0.0000,0.5000,0.1535,0.8795,0.0000,0.0189,0.0000,0.0000,0.4394,0.0000,0.0000,0.0682,0.0000,0.8875
flood-01224,flood,train,0.6805,0.0000,0.0000,0.0227,0.2041,0.2532,0.1692,0.0000,0.1949,0.2865,0.4964,0.2503,0.7577,1.0000,0.3712,0.3318,0.1007,0.9410,0.0000,0.0000,0.5417,0.2955,0.5036,0.0000,0.0000,0.0396,0.0000,0.8939
flood-01225,flood,train,0.6650,0.0000,0.0000,0.0000,0.2128,0.2379,0.4446,0.0000,0.0000,0.2886,0.5365,0.2679,0.7772,1.0000,0.0000,0.5000,0.1271,0.9157,0.0000,0.0000,0.0000,0.0000,0.4635,0.0026,0.0000,0.0566,0.0406,0.8280
flood-01226,flood,val,0.5567,0.0000,0.0000,0.0000,0.2244,0.2521,0.4244,0.0000,0.2292,0.2883,0.6953,0.2410,0.6871,1.0000,0.0000,0.5000,0.0918,0.8298,0.2699,0.0566,0.6250,0.0000,0.3047,0.0000,0.0000,0.0389,0.0000,0.8132
flood-01227,flood,train,0.5881,0.0000,0.0000,0.0000,0.2532,0.2532,0.3341,0.0000,0.2292,0.2966,0.6084,0.2523,0.7659,1.0000,0.0000,0.5000,0.1222,0.8699,0.0000,0.0377,0.0903,0.0000,0.3916,0.0000,0.0000,0.0620,0.0000,0.9030
flood-01228,flood,train,0.6916,0.0000,0.0000,0.0033,0.0761,0.0886,0.6325,0.0000,0.2292,0.3308,0.6199,0.2966,0.8593,1.0000,0.3916,0.3509,0.1199,0.9300,0.0000,0.0000,0.2708,0.8392,0.3801,0.0000,0.0000,0.0406,0.0000,0.8848
flood-01229,flood,train,0.5810,0.0000,0.0000,0.0000,0.3336,0.3732,0.3005,0.0000,0.1563,0.2539,0.4899,0.2372,0.6695,1.0000,0.0000,0.5000,0.1040,0.8660,0.0790,0.0739,0.3958,0.0000,0.5101,0.0066,0.0000,0.0393,0.0066,0.7250
flood-01230,flood,train,0.3774,0.0000,0.0000,0.0000,0.3038,0.3038,0.6493,0.0000,0.0000,0.2535,0.5166,0.2788,0.7536,1.0000,0.0000,0.5000,0.1129,0.5625,0.2268,0.0000,0.6042,0.0000,0.4834,0.0000,0.0000,0.0469,0.1030,0.9103
flood-01231,flood,train,0.5079,0.0000,0.0000,0.0000,0.3175,0.3544,0.0796,0.0000,0.2292,0.3307,0.6057,0.2179,0.7569,1.0000,0.0000,0.5000,0.1091,0.7571,0.0000,0.1698,0.0000,0.0000,0.3943,0.0000,0.0000,0.0491,0.0000,0.8419
flood-01232,flood,train,0.5446,0.0000,0.0287,0.0000,0.4177,0.4177,0.0000,0.0000,0.0493,0.2753,0.3681,0.1964,0.6939,1.0000,0.0000,0.5000,0.0971,0.8117,0.0000,0.1321,0.0000,0.0000,0.6319,0.0000,0.0000,0.0377,0.0000,0.8778
flood-01233,flood,train,0.0038,0.0000,0.0000,0.0000,0.3560,0.3982,0.5539,0.0000,0.1667,0.2587,0.5309,0.2882,0.7191,1.0000,0.0000,0.5000,0.1308,0.0057,0.2164,0.1108,0.6597,0.0000,0.4691,0.0069,0.0000,0.0479,0.4478,0.7936
flood-01234,flood,train,0.5705,0.0000,0.0000,0.0000,0.2268,0.2532,0.2637,0.0000,0.0771,0.3166,0.6634,0.2484,0.7630,1.0000,0.0000,0.5000,0.1125,0.8504,0.0218,0.0755,0.3333,0.0000,0.3366,0.0000,0.0289,0.0497,0.0000,0.8805
flood-01235,flood,val,0.6125,0.0000,0.0245,0.0000,0.2532,0.2532,0.0000,0.0000,0.2284,0.3201,0.5116,0.2159,0.7489,1.0000,0.0000,0.5000,0.1126,0.9129,0.0000,0.0189,0.0000,0.0000,0.4884,0.0000,0.0000,0.0458,0.0000,0.8755
flood-01236,flood,train,0.6890,0.0000,0.0000,0.0000,0.1134,0.1266,0.2116,0.0000,0.2292,0.3387,0.6745,0.2539,0.7745,1.0000,0.3930,0.3483,0.1066,0.9477,0.0000,0.0000,0.1528,0.6273,0.3255,0.0000,0.0000,0.0351,0.0000,0.9279
flood-01237,flood,val,0.6155,0.0000,0.0000,0.0338,0.2339,0.2979,0.5011,0.0000,0.0194,0.2698,0.5403,0.2688,0.7416,1.0000,0.3612,0.3459,0.0999,0.9175,0.0041,0.0175,0.5208,0.3380,0.4597,0.0045,0.0000,0.0388,0.0045,0.7671
flood-01238,flood,train,0.6201,0.0000,0.0000,0.0000,0.2687,0.3004,0.2625,0.0000,0.2083,0.3129,0.4780,0.2411,0.7654,1.0000,0.0000,0.5000,0.1085,0.9243,0.0000,0.0185,0.0000,0.0000,0.5220,0.0000,0.0000,0.0384,0.0000,0.8095
flood-01239,flood,train,0.5194,0.0000,0.0000,0.0000,0.3790,0.4238,0.4498,0.0000,0.1207,0.2666,0.5073,0.2424,0.7000,1.0000,0.3597,0.4357,0.1171,0.7742,0.0000,0.1478,0.2500,0.2072,0.4927,0.0066,0.0000,0.0454,0.0066,0.7442
flood-01240,flood,val,0.3056,0.0000,0.0000,0.0000,0.2782,0.3112,0.6603,0.0000,0.1738,0.2430,0.4502,0.2905,0.7161,1.0000,0.0000,0.5000,0.0851,0.4465,0.2818,0.0000,0.6181,0.0000,0.5498,0.0053,0.0000,0.0285,0.1983,0.7436
flood-01241,flood,val,0.0359,0.0000,0.0000,0.0000,0.1498,0.1498,0.6941,0.0000,0.2292,0.2722,0.6696,0.3359,0.8069,1.0000,0.0000,0.5000,0.1404,0.0448,0.3115,0.0000,0.6736,0.0000,0.3304,0.0021,0.0000,0.0675,0.4759,0.8761
flood-01242,flood,train,0.5080,0.0000,0.0000,0.0000,0.3565,0.3987,0.0000,0.0000,0.2188,0.3371,0.5055,0.1913,0.7033,1.0000,0.0000,0.5000,0.1140,0.7573,0.0000,0.1851,0.0000,0.0000,0.4945,0.0000,0.0000,0.0386,0.0000,0.7447
flood-01243,flood,train,0.6374,0.0000,0.0000,0.0000,0.1498,0.1498,0.4850,0.0000,0.2292,0.2827,0.6676,0.2838,0.7624,1.0000,0.0000,0.5000,0.0909,0.8956,0.2288,0.0000,0.5486,0.0000,0.3324,0.0021,0.0000,0.0402,0.0021,0.8628
flood-01244,flood,val,0.5686,0.0000,0.0000,0.0322,0.3542,0.3859,0.0095,0.0000,0.1284,0.2650,0.4219,0.2251,0.7061,1.0000,0.3317,0.3582,0.1117,0.8475,0.0179,0.0922,0.4931,0.1072,0.5781,0.0061,0.0000,0.0390,0.0061,0.8667
flood-01245,flood,train,0.4765,0.0000,0.0000,0.0000,0.2790,0.3120,0.4960,0.0000,0.2292,0.3179,0.6805,0.2442,0.7495,1.0000,0.0000,0.5000,0.1149,0.7103,0.0000,0.1297,0.0000,0.0000,0.3195,0.0000,0.0000,0.0500,0.0000,0.8006
flood-01246,flood,train,0.0000,0.0000,0.0000,0.0000,0.3062,0.3418,0.5249,0.0000,0.2292,0.2969,0.6522,0.2850,0.7719,1.0000,0.0000,0.5000,0.1296,0.0000,0.3288,0.1321,0.7708,0.0000,0.3478,0.0000,0.0000,0.0574,0.4727,0.8845
flood-01247,flood,train,0.5678,0.0000,0.0000,0.0000,0.3631,0.3631,0.2700,0.0000,0.0000,0.2603,0.4727,0.2396,0.7247,1.0000,0.0000,0.5000,0.1075,0.8463,0.0000,0.0932,0.0000,0.0000,0.5273,0.0000,0.0000,0.0406,0.0000,0.8558
flood-01248,flood,train,0.1284,0.0000,0.0000,0.0000,0.2041,0.2278,0.7173,0.0000,0.0000,0.2818,0.6253,0.3154,0.8262,1.0000,0.0000,0.5000,0.1355,0.1826,0.1279,0.0000,0.4444,0.0000,0.3747,0.0000,0.0000,0.0549,0.3374,0.8471
flood-01249,flood,val,0.4881,0.0000,0.0000,0.0000,0.1759,0.1759,0.6465,0.0000,0.0676,0.3225,0.6779,0.2956,0.8215,1.0000,0.0000,0.5000,0.1074,0.7276,0.0000,0.0185,0.1111,0.0000,0.3221,0.0013,0.1646,0.0417,0.0078,0.8942
flood-01250,flood,train,0.4523,0.0000,0.0000,0.0000,0.3484,0.3484,0.5165,0.0000,0.2292,0.2793,0.5925,0.2598,0.7412,1.0000,0.3383,0.4250,0.1144,0.6741,0.0000,0.1297,0.3542,0.1021,0.4075,0.0061,0.0000,0.0596,0.0061,0.8186
flood-01251,flood,train,0.6940,0.0000,0.0811,0.0000,0.1002,0.1002,0.0000,0.0000,0.2292,0.3547,0.6878,0.2184,0.7551,1.0000,0.3785,0.3571,0.0868,0.9548,0.0000,0.0000,0.1458,0.8298,0.3122,0.0000,0.0000,0.0303,0.0000,0.8995
flood-01252,flood,train,0.5405,0.0000,0.0000,0.0000,0.2379,0.2379,0.5196,0.0000,0.0958,0.2600,0.6242,0.2785,0.7494,1.0000,0.3933,0.4096,0.1165,0.8056,0.3099,0.0000,0.6458,0.0408,0.3758,0.0000,0.0000,0.0489,0.0044,0.8988
flood-01253,flood,train,0.5076,0.0000,0.0000,0.0000,0.2690,0.3006,0.1814,0.0000,0.2214,0.3040,0.7051,0.2434,0.7386,1.0000,0.2972,0.6382,0.1064,0.7567,0.1108,0.1867,0.4861,0.2857,0.2949,0.0032,0.1519,0.0367,0.0032,0.8097
flood-01254,flood,train,0.2335,0.0000,0.0000,0.0000,0.3629,0.4051,0.5423,0.0000,0.1762,0.2432,0.5168,0.2644,0.7047,1.0000,0.0000,0.5000,0.1057,0.3386,0.4088,0.1321,0.7986,0.0000,0.4832,0.0000,0.0000,0.0400,0.1851,0.8489
flood-01255,flood,train,0.5128,0.0000,0.0000,0.1556,0.2621,0.3440,0.1504,0.0000,0.0000,0.2508,0.4990,0.2328,0.7255,1.0000,0.3267,0.4042,0.0871,0.7317,0.1018,0.1482,0.8264,0.1454,0.5010,0.0000,0.0000,0.0407,0.0000,0.8947
flood-01256,flood,val,0.1996,0.0000,0.0000,0.0000,0.3621,0.3621,0.5364,0.0000,0.1924,0.2753,0.5539,0.2785,0.7709,1.0000,0.0000,0.5000,0.0939,0.2976,0.0000,0.1482,0.0000,0.0000,0.4461,0.0050,0.0000,0.0382,0.1868,0.8034
flood-01257,flood,train,0.5484,0.0000,0.0000,0.0000,0.3560,0.3982,0.1038,0.0000,0.1250,0.2810,0.4908,0.2227,0.6919,1.0000,0.0000,0.5000,0.1366,0.8174,0.0000,0.1112,0.0000,0.0000,0.5092,0.0069,0.0000,0.0465,0.0069,0.7546
flood-01258,flood,train,0.6818,0.0000,0.0000,0.0394,0.2354,0.2723,0.4473,0.0000,0.0000,0.2307,0.4370,0.2697,0.7333,1.0000,0.3452,0.2962,0.1019,0.9552,0.0000,0.0000,0.5625,0.0846,0.5630,0.0000,0.0000,0.0301,0.0000,0.8823
flood-01259,flood,train,0.4364,0.0000,0.0000,0.0000,0.3629,0.4051,0.4697,0.0000,0.0000,0.2535,0.5453,0.2411,0.6824,1.0000,0.0000,0.5000,0.1154,0.6506,0.3903,0.1321,0.7986,0.0000,0.4547,0.0000,0.0000,0.0484,0.0142,0.8108
flood-01260,flood,train,0.5438,0.0000,0.1536,0.0000,0.3117,0.3117,0.0047,0.0000,0.2281,0.3160,0.5133,0.1979,0.7078,1.0000,0.0000,0.5000,0.0901,0.7848,0.0000,0.1671,0.0000,0.0000,0.4867,0.0047,0.0000,0.0305,0.0047,0.8355
flood-01261,flood,train,0.6243,0.0000,0.0000,0.0000,0.2497,0.2497,0.2272,0.0000,0.2292,0.2731,0.6123,0.2441,0.7202,1.0000,0.0000,0.5000,0.0911,0.9306,0.0257,0.0000,0.3264,0.0000,0.3877,0.0000,0.0000,0.0465,0.0000,0.8088
flood-01262,flood,train,0.6878,0.0000,0.0000,0.0000,0.1361,0.1519,0.0000,0.0000,0.2292,0.3247,0.5689,0.2334,0.7524,1.0000,0.0000,0.5000,0.1193,0.9308,0.0000,0.0000,0.0000,0.0000,0.4311,0.0000,0.0000,0.0464,0.0000,0.8397
flood-01263,flood,train,0.1217,0.0000,0.0000,0.0000,0.2722,0.3038,0.6656,0.0000,0.1074,0.2337,0.4365,0.3086,0.7390,1.0000,0.0000,0.5000,0.0869,0.1757,0.2569,0.0000,0.5903,0.0000,0.5635,0.0000,0.0000,0.0306,0.3693,0.8451
flood-01264,flood,train,0.5666,0.0000,0.0000,0.0000,0.3993,0.3993,0.0889,0.0000,0.1667,0.2655,0.3462,0.2197,0.6834,1.0000,0.0000,0.5000,0.0904,0.8445,0.0000,0.1116,0.0000,0.0000,0.6538,0.0058,0.0000,0.0283,0.0058,0.7854
flood-01265,flood,train,0.6092,0.0000,0.0000,0.0000,0.2948,0.3291,0.3525,0.0000,0.1875,0.2895,0.4976,0.2473,0.7492,1.0000,0.3698,0.3614,0.1260,0.9080,0.0000,0.0189,0.2361,0.1573,0.5024,0.0000,0.0000,0.0491,0.0000,0.8518
flood-01266,flood,train,0.1332,0.0000,0.0000,0.1043,0.2747,0.4030,0.4896,0.0000,0.2083,0.2617,0.6135,0.2621,0.7028,1.0000,0.3403,0.4002,0.1359,0.1985,0.0914,0.1684,0.7292,0.2431,0.3865,0.0066,0.0000,0.0487,0.2139,0.7788
flood-01267,flood,train,0.2429,0.0000,0.0000,0.0000,0.3038,0.3038,0.6661,0.0000,0.0000,0.2585,0.4264,0.2933,0.7812,1.0000,0.0000,0.5000,0.0833,0.3620,0.0000,0.0000,0.2917,0.0000,0.5736,0.0000,0.0000,0.0301,0.2307,0.9252
flood-01268,flood,train,0.7089,0.0000,0.0000,0.0000,0.1928,0.2152,0.4579,0.0000,0.2083,0.2955,0.4674,0.2685,0.7857,1.0000,0.0000,0.5000,0.0733,0.9434,0.0000,0.0000,0.0000,0.0000,0.5326,0.0000,0.0000,0.0380,0.0000,0.8102
flood-01269,flood,val,0.6723,0.0000,0.0000,0.0000,0.2785,0.2785,0.0609,0.0000,0.0000,0.2652,0.4306,0.2394,0.7249,1.0000,0.0000,0.5000,0.1178,0.9267,0.0000,0.0000,0.0000,0.0000,0.5694,0.0000,0.0000,0.0492,0.0000,0.8885
flood-01270,flood,train,0.3075,0.0000,0.0000,0.0194,0.3775,0.4430,0.4997,0.0000,0.0196,0.2556,0.5504,0.2496,0.7043,1.0000,0.3421,0.3988,0.1369,0.4583,0.0220,0.1698,0.5069,0.0890,0.4496,0.0000,0.0000,0.0572,0.0576,0.8588
flood-01271,flood,val,0.3444,0.0000,0.0000,0.0000,0.2624,0.2624,0.6860,0.0000,0.0054,0.3080,0.6693,0.2909,0.8585,1.0000,0.0000,0.5113,0.0894,0.5134,0.0000,0.1305,0.0208,0.3333,0.3307,0.0000,0.0000,0.0400,0.0547,0.8369
flood-01272,flood,train,0.3646,0.0000,0.0000,0.0000,0.2996,0.2996,0.6185,0.0000,0.2188,0.2741,0.4956,0.2815,0.7778,1.0000,0.0000,0.5000,0.0711,0.5434,0.0000,0.0377,0.0000,0.0000,0.5044,0.0042,0.0000,0.0313,0.0773,0.8296
